stage,hardware_source,n_pairs,mean_gray_mad_inside,mean_lap_mad_inside,mean_gray_retention_vs_native,mean_lap_retention_vs_native,mean_gray_signal_ratio,mean_lap_signal_ratio
native_raw,huawei,51,35.24875446394378,13.56450215507956,0.9999999997087492,0.999999999253983,5811.309623693719,542.3456446677159
native_raw,iphone15pro,51,43.18402181887159,22.185683568318684,0.9999999997642921,0.999999999545167,19151.630393823558,2048.948482673873
native_raw,scan,51,42.525507683847465,26.95534107731838,0.999999999758424,0.9999999996265436,13218.577399200876,1766.5654781542387
native_policy_c,huawei,51,35.427779216392366,16.115219452801874,1.0051940666463999,1.1843710036666906,2432.491234082861,483.17137331050645
native_policy_c,iphone15pro,51,43.56489637786267,26.384032417746152,1.0091180776647932,1.1858210945886873,7045.4997211018135,1469.1333330951588
native_policy_c,scan,51,42.862507352641984,30.61044427460315,1.0084457647697902,1.135949437070418,4494.735271114454,1093.8910917944775
r512_raw,huawei,51,32.57157875509823,40.48426759009268,0.9223300392430093,2.994463153085634,5089.134930202296,1125.0743910491665
r512_raw,iphone15pro,51,39.28286107381185,53.185200261134725,0.9082432277252703,2.4029888855894934,17576.72761651488,3707.8384505565723
r512_raw,scan,51,38.994432935527726,49.45251689237707,0.9150619674465809,1.8354400328827114,12081.092127291082,2942.1021520169456
r512_policy_c,huawei,51,32.52925240759756,40.452609828874174,0.9211545077244164,2.9922052785543607,3019.070987605803,835.1208501499148
r512_policy_c,iphone15pro,51,39.19135968825396,53.18808275110581,0.9061038861118763,2.403084641994936,9953.07259679346,2728.7725917225275
r512_policy_c,scan,51,38.900700700049306,49.55550728592218,0.9128444249078947,1.8393709792664374,5443.495589622292,1726.8205252927482
