model,draw,group,n,auroc,balanced_accuracy,attack_recall,bonafide_specificity,mean_attack_probability,mean_bonafide_probability
controlled,draw_0,all,1385,0.23322734254992317,0.4259984639016897,0.16866359447004609,0.6833333333333333,0.18866527981472456,0.3469769541422526
controlled,draw_0,digital_3,1086,0.058719253604749784,0.34611959287531807,0.008905852417302799,0.6833333333333333,0.027005096883264208,0.3469769541422526
controlled,draw_0,facedancer,450,0.9574222222222222,0.8183333333333334,0.9533333333333334,0.6833333333333333,0.9523648071289063,0.3469769541422526
controlled,draw_0,textdiffuserft_bfei,449,0.4247315436241611,0.4524049217002237,0.2214765100671141,0.6833333333333333,0.27262484147244653,0.3469769541422526
augmented,draw_0,all,1385,0.2618141321044547,0.5059293394777266,0.1585253456221198,0.8533333333333334,0.1996267573624712,0.24020100911458334
augmented,draw_0,digital_3,1086,0.08827820186598813,0.4311195928753181,0.008905852417302799,0.8533333333333334,0.051866099427977895,0.24020100911458334
augmented,draw_0,facedancer,450,0.9694444444444444,0.9,0.9466666666666667,0.8533333333333334,0.9410882568359376,0.24020100911458334
augmented,draw_0,textdiffuserft_bfei,449,0.46486577181208055,0.503847874720358,0.15436241610738255,0.8533333333333334,0.23265126887583892,0.24020100911458334
controlled,draw_1,all,1385,0.23453763440860215,0.4384101382488479,0.16682027649769585,0.71,0.18915371186172908,0.34349655151367187
controlled,draw_1,digital_3,1086,0.06005513146734521,0.3594529262086514,0.008905852417302799,0.71,0.02810840289708009,0.34349655151367187
controlled,draw_1,facedancer,450,0.9573444444444446,0.8316666666666667,0.9533333333333334,0.71,0.9525467936197917,0.34349655151367187
controlled,draw_1,textdiffuserft_bfei,449,0.4273042505592841,0.4590268456375839,0.2080536912751678,0.71,0.270178212415452,0.34349655151367187
augmented,draw_1,all,1385,0.26145929339477725,0.505468509984639,0.1576036866359447,0.8533333333333334,0.1991702875234015,0.23888865152994793
augmented,draw_1,digital_3,1086,0.0881891433418151,0.43048346055979647,0.007633587786259542,0.8533333333333334,0.05174721288317032,0.23888865152994793
augmented,draw_1,facedancer,450,0.9688000000000001,0.9,0.9466666666666667,0.8533333333333334,0.9403285725911459,0.23888865152994793
augmented,draw_1,textdiffuserft_bfei,449,0.4634004474272931,0.503847874720358,0.15436241610738255,0.8533333333333334,0.2307192399197777,0.23888865152994793
controlled,draw_2,all,1385,0.23452688172043012,0.4323809523809524,0.17142857142857143,0.6933333333333334,0.18909905742390365,0.3465440622965495
