feature_set,family,n_attack,n_bonafide,auroc,mean_attack_score,mean_bonafide_score
final_table_only,digital_3,786,300,0.5,0.5,0.5
final_table_only,facedancer,150,300,0.5,0.5,0.5
final_table_only,textdiffuserft_bfei,149,300,0.5,0.5,0.5
strict_jpeg_history,digital_3,786,300,0.5048473282442748,0.4997114494997744,0.49882810806472294
strict_jpeg_history,facedancer,150,300,0.5112222222222222,0.49983266848568825,0.49882810806472294
strict_jpeg_history,textdiffuserft_bfei,149,300,0.48328859060402685,0.49750112523475615,0.49882810806472294
blockiness_only,digital_3,786,300,0.7707506361323154,0.5000291864843838,0.4711560048154464
blockiness_only,facedancer,150,300,0.5234222222222222,0.4720317181680424,0.4711560048154464
blockiness_only,textdiffuserft_bfei,149,300,0.5494183445190156,0.4743804065214324,0.4711560048154464
all_compression_features,digital_3,786,300,0.7077184054283291,0.49965912860040557,0.4484994994906963
all_compression_features,facedancer,150,300,0.5142444444444445,0.4513082597299341,0.4484994994906963
all_compression_features,textdiffuserft_bfei,149,300,0.5158612975391499,0.45194813959997165,0.4484994994906963
