threshold_name,threshold,group_type,group,n,n_stems,n_attack,n_bonafide,balanced_accuracy,accuracy,attack_recall,bonafide_specificity,tp,fn,tn,fp,auroc
upstream_0p5,0.5,overall,all,459,51,306,153,0.6454248366013072,0.7494553376906318,0.9575163398692811,0.3333333333333333,293,13,51,102,0.8428382246144646
upstream_0p5,0.5,attack_family_vs_bonafide,digital_1,306,51,153,153,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,153,0,51,102,0.986244606775172
upstream_0p5,0.5,attack_family_vs_bonafide,digital_2,306,51,153,153,0.6241830065359477,0.6241830065359477,0.9150326797385621,0.3333333333333333,140,13,51,102,0.6994318424537571
upstream_0p5,0.5,hardware,huawei,153,51,102,51,0.5049019607843137,0.6666666666666666,0.9901960784313726,0.0196078431372549,101,1,1,50,0.7875816993464052
upstream_0p5,0.5,hardware,iphone15pro,153,51,102,51,0.8235294117647058,0.869281045751634,0.9607843137254902,0.6862745098039216,98,4,35,16,0.9505959246443676
upstream_0p5,0.5,hardware,scan,153,51,102,51,0.6078431372549019,0.7124183006535948,0.9215686274509803,0.29411764705882354,94,8,15,36,0.7950788158400615
dev_calibrated,0.7252421379089355,overall,all,459,51,306,153,0.7581699346405228,0.6993464052287581,0.5816993464052288,0.934640522875817,178,128,143,10,0.8428382246144646
dev_calibrated,0.7252421379089355,attack_family_vs_bonafide,digital_1,306,51,153,153,0.9444444444444444,0.9444444444444444,0.954248366013072,0.934640522875817,146,7,143,10,0.986244606775172
dev_calibrated,0.7252421379089355,attack_family_vs_bonafide,digital_2,306,51,153,153,0.5718954248366013,0.5718954248366013,0.20915032679738563,0.934640522875817,32,121,143,10,0.6994318424537571
dev_calibrated,0.7252421379089355,hardware,huawei,153,51,102,51,0.7549019607843137,0.7124183006535948,0.6274509803921569,0.8823529411764706,64,38,45,6,0.7875816993464052
dev_calibrated,0.7252421379089355,hardware,iphone15pro,153,51,102,51,0.8186274509803921,0.7581699346405228,0.6372549019607843,1.0,65,37,51,0,0.9505959246443676
dev_calibrated,0.7252421379089355,hardware,scan,153,51,102,51,0.7009803921568627,0.6274509803921569,0.4803921568627451,0.9215686274509803,49,53,47,4,0.7950788158400615
