replicate,selected_threshold,selected_balanced_accuracy,fixed_threshold,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
0,0.7431377470493317,0.7532679738562091,0.7252421379089355,0.7516339869281046,0.5751633986928104,0.9281045751633987
1,0.7524165213108063,0.7794117647058824,0.7252421379089355,0.7777777777777778,0.6209150326797386,0.934640522875817
2,0.6593309640884399,0.7810457516339869,0.7252421379089355,0.7745098039215687,0.5816993464052288,0.9673202614379085
3,0.7277642786502838,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5980392156862745,0.9150326797385621
4,0.6603093445301056,0.7712418300653594,0.7252421379089355,0.7549019607843137,0.5816993464052288,0.9281045751633987
5,0.7034921050071716,0.7581699346405228,0.7252421379089355,0.7532679738562091,0.565359477124183,0.9411764705882353
6,0.7252421379089355,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5588235294117647,0.954248366013072
7,0.549600750207901,0.7565359477124183,0.7252421379089355,0.7483660130718954,0.5555555555555556,0.9411764705882353
8,0.6991475224494934,0.7745098039215687,0.7252421379089355,0.7647058823529411,0.6013071895424836,0.9281045751633987
9,0.7152711153030396,0.7647058823529411,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
10,0.742348849773407,0.761437908496732,0.7252421379089355,0.7581699346405228,0.5751633986928104,0.9411764705882353
11,0.6893754601478577,0.7696078431372548,0.7252421379089355,0.7630718954248366,0.5849673202614379,0.9411764705882353
12,0.7289907038211823,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5686274509803921,0.9673202614379085
13,0.6603093445301056,0.7794117647058822,0.7252421379089355,0.7696078431372549,0.5849673202614379,0.954248366013072
14,0.722725123167038,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5849673202614379,0.934640522875817
15,0.6593309640884399,0.7712418300653594,0.7252421379089355,0.7516339869281046,0.5620915032679739,0.9411764705882353
16,0.6327981948852539,0.7565359477124183,0.7252421379089355,0.7418300653594772,0.5555555555555556,0.9281045751633987
17,0.742348849773407,0.7630718954248366,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
18,0.6991475224494934,0.7663398692810457,0.7252421379089355,0.75,0.5915032679738562,0.9084967320261438
19,0.7012405693531036,0.75,0.7252421379089355,0.7483660130718954,0.5882352941176471,0.9084967320261438
20,0.7252421379089355,0.772875816993464,0.7252421379089355,0.772875816993464,0.6045751633986928,0.9411764705882353
21,0.6353844702243805,0.761437908496732,0.7252421379089355,0.7565359477124183,0.5784313725490197,0.934640522875817
22,0.6915981471538544,0.7549019607843137,0.7252421379089355,0.75,0.565359477124183,0.934640522875817
23,0.6991475224494934,0.7565359477124183,0.7252421379089355,0.7467320261437909,0.5718954248366013,0.9215686274509803
24,0.7152711153030396,0.7598039215686274,0.7252421379089355,0.7565359477124183,0.5915032679738562,0.9215686274509803
25,0.6593309640884399,0.7908496732026145,0.7252421379089355,0.7630718954248366,0.5849673202614379,0.9411764705882353
26,0.6430810689926147,0.7794117647058824,0.7252421379089355,0.7581699346405228,0.5555555555555556,0.9607843137254902
27,0.6593309640884399,0.7696078431372548,0.7252421379089355,0.7565359477124183,0.565359477124183,0.9477124183006536
28,0.6893754601478577,0.7598039215686274,0.7252421379089355,0.7516339869281046,0.5816993464052288,0.9215686274509803
29,0.7257239818572998,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.6013071895424836,0.9150326797385621
30,0.7277642786502838,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5816993464052288,0.9215686274509803
31,0.6615762710571289,0.7777777777777778,0.7252421379089355,0.7696078431372548,0.5718954248366013,0.9673202614379085
32,0.6991475224494934,0.7581699346405228,0.7252421379089355,0.7450980392156863,0.5947712418300654,0.8954248366013072
33,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.75,0.5588235294117647,0.9411764705882353
34,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
35,0.7524165213108063,0.7679738562091503,0.7252421379089355,0.761437908496732,0.5947712418300654,0.9281045751633987
36,0.6593309640884399,0.7745098039215687,0.7252421379089355,0.7516339869281046,0.5620915032679739,0.9411764705882353
37,0.7252421379089355,0.7712418300653595,0.7252421379089355,0.7712418300653595,0.5816993464052288,0.9607843137254902
38,0.6603093445301056,0.7549019607843137,0.7252421379089355,0.7401960784313726,0.5392156862745098,0.9411764705882353
39,0.6454725563526154,0.7663398692810457,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
40,0.6603093445301056,0.7679738562091504,0.7252421379089355,0.7549019607843137,0.5620915032679739,0.9477124183006536
41,0.6991475224494934,0.7581699346405228,0.7252421379089355,0.7549019607843137,0.5947712418300654,0.9150326797385621
42,0.700878381729126,0.761437908496732,0.7252421379089355,0.7581699346405228,0.6078431372549019,0.9084967320261438
43,0.7289907038211823,0.7794117647058824,0.7252421379089355,0.7794117647058824,0.6045751633986928,0.954248366013072
44,0.6327981948852539,0.7565359477124183,0.7252421379089355,0.75,0.5784313725490197,0.9215686274509803
