threshold_name,threshold,scope,group,n,n_stems,n_attack,n_bonafide,accuracy,balanced_accuracy,attack_recall,bonafide_specificity,n_correct,tp,fn,tn,fp,auroc
upstream_0p5,0.5,overall,all,459,51,306,153,0.7494553376906318,0.6454248366013072,0.9575163398692811,0.3333333333333333,344,293,13,51,102,0.8428382246144646
upstream_0p5,0.5,attack_family_only,digital_1,153,51,153,0,1.0,,1.0,,153,153,0,0,0,
upstream_0p5,0.5,attack_family_only,digital_2,153,51,153,0,0.9150326797385621,,0.9150326797385621,,140,140,13,0,0,
upstream_0p5,0.5,attack_family_vs_bonafide,digital_1,306,51,153,153,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,204,153,0,51,102,0.986244606775172
upstream_0p5,0.5,attack_family_vs_bonafide,digital_2,306,51,153,153,0.6241830065359477,0.6241830065359477,0.9150326797385621,0.3333333333333333,191,140,13,51,102,0.6994318424537571
upstream_0p5,0.5,hardware,huawei,153,51,102,51,0.6666666666666666,0.5049019607843137,0.9901960784313726,0.0196078431372549,102,101,1,1,50,0.7875816993464052
upstream_0p5,0.5,hardware,iphone15pro,153,51,102,51,0.869281045751634,0.8235294117647058,0.9607843137254902,0.6862745098039216,133,98,4,35,16,0.9505959246443676
upstream_0p5,0.5,hardware,scan,153,51,102,51,0.7124183006535948,0.6078431372549019,0.9215686274509803,0.29411764705882354,109,94,8,15,36,0.7950788158400615
dev_accuracy_calibrated,0.5329559743404388,overall,all,459,51,306,153,0.7864923747276689,0.7091503267973857,0.9411764705882353,0.477124183006536,361,288,18,73,80,0.8428382246144646
dev_accuracy_calibrated,0.5329559743404388,attack_family_only,digital_1,153,51,153,0,1.0,,1.0,,153,153,0,0,0,
dev_accuracy_calibrated,0.5329559743404388,attack_family_only,digital_2,153,51,153,0,0.8823529411764706,,0.8823529411764706,,135,135,18,0,0,
dev_accuracy_calibrated,0.5329559743404388,attack_family_vs_bonafide,digital_1,306,51,153,153,0.738562091503268,0.738562091503268,1.0,0.477124183006536,226,153,0,73,80,0.986244606775172
dev_accuracy_calibrated,0.5329559743404388,attack_family_vs_bonafide,digital_2,306,51,153,153,0.6797385620915033,0.6797385620915033,0.8823529411764706,0.477124183006536,208,135,18,73,80,0.6994318424537571
dev_accuracy_calibrated,0.5329559743404388,hardware,huawei,153,51,102,51,0.6797385620915033,0.5343137254901961,0.9705882352941176,0.09803921568627451,104,99,3,5,46,0.7875816993464052
dev_accuracy_calibrated,0.5329559743404388,hardware,iphone15pro,153,51,102,51,0.8954248366013072,0.8725490196078431,0.9411764705882353,0.803921568627451,137,96,6,41,10,0.9505959246443676
dev_accuracy_calibrated,0.5329559743404388,hardware,scan,153,51,102,51,0.7843137254901961,0.7205882352941176,0.9117647058823529,0.5294117647058824,120,93,9,27,24,0.7950788158400615
